Experiment ID,Melody,allNotesImportant,Style,Mode,Blend,Blended Style,Blended Mode,VL,CAR (%),CCI (%),DR (%),Status,Chameleon Filename,Timestamp,filename
1,Rebetiko,True,BachChorales,[0 2 4 5 7 9 11],False,,,NoVL,,,,nan,,nan,nan
2,Rebetiko,True,BachChorales,[0 2 4 5 7 9 11],False,,,BBVL,,,,nan,,nan,nan
3,Rebetiko,True,BachChorales,[0 2 4 5 7 9 11],True,Jazz,[0 2 4 5 7 9 11],NoVL,,,,nan,,nan,nan
4,Rebetiko,True,BachChorales,[0 2 4 5 7 9 11],True,Jazz,[0 2 4 5 7 9 11],BBVL,,,,nan,,nan,nan
5,Rebetiko,True,BachChorales,[0 2 4 5 7 9 11],True,Jazz,[0 2 3 5 7 8 10],NoVL,,,,nan,,nan,nan
6,Rebetiko,True,BachChorales,[0 2 4 5 7 9 11],True,Jazz,[0 2 3 5 7 8 10],BBVL,,,,nan,,nan,nan
7,Rebetiko,True,BachChorales,[0 2 4 5 7 9 11],True,Kostka-Payne,[0 2 4 5 7 9 11],NoVL,,,,nan,,nan,nan
8,Rebetiko,True,BachChorales,[0 2 4 5 7 9 11],True,Kostka-Payne,[0 2 4 5 7 9 11],BBVL,,,,nan,,nan,nan
9,Rebetiko,True,BachChorales,[0 2 4 5 7 9 11],True,Kostka-Payne,[0 2 3 5 7 8 10],NoVL,,,,nan,,nan,nan
10,Rebetiko,True,BachChorales,[0 2 4 5 7 9 11],True,Kostka-Payne,[0 2 3 5 7 8 10],BBVL,,,,nan,,nan,nan
11,Rebetiko,True,BachChorales,[0 2 4 5 7 9 11],True,WholeTone,[0 2 4 6 8 10],NoVL,,,,nan,,nan,nan
12,Rebetiko,True,BachChorales,[0 2 4 5 7 9 11],True,WholeTone,[0 2 4 6 8 10],BBVL,,,,nan,,nan,nan
13,Rebetiko,True,BachChorales,[0 2 4 5 7 9 11],True,Epirus,[0 3 5 7 10],NoVL,,,,nan,,nan,nan
14,Rebetiko,True,BachChorales,[0 2 4 5 7 9 11],True,Epirus,[0 3 5 7 10],BBVL,,,,nan,,nan,nan
15,Rebetiko,True,BachChorales,[0 2 4 5 7 9 11],True,Epirus,[0 2 3 5 7 10],NoVL,,,,nan,,nan,nan
16,Rebetiko,True,BachChorales,[0 2 4 5 7 9 11],True,Epirus,[0 2 3 5 7 10],BBVL,,,,nan,,nan,nan
17,Rebetiko,True,BachChorales,[0 2 4 5 7 9 11],True,Epirus,[0 2 5 7 10],NoVL,,,,nan,,nan,nan
18,Rebetiko,True,BachChorales,[0 2 4 5 7 9 11],True,Epirus,[0 2 5 7 10],BBVL,,,,nan,,nan,nan
19,Rebetiko,True,BachChorales,[0 2 4 5 7 9 11],True,Epirus,[0 2 3 5 10],NoVL,,,,nan,,nan,nan
20,Rebetiko,True,BachChorales,[0 2 4 5 7 9 11],True,Epirus,[0 2 3 5 10],BBVL,,,,nan,,nan,nan
21,Rebetiko,True,BachChorales,[0 2 4 5 7 9 11],True,Fauxbourdon,[0 2 4 5 7 9 11],NoVL,,,,nan,,nan,nan
22,Rebetiko,True,BachChorales,[0 2 4 5 7 9 11],True,Fauxbourdon,[0 2 4 5 7 9 11],BBVL,,,,nan,,nan,nan
23,Rebetiko,True,BachChorales,[0 2 4 5 7 9 11],True,Fauxbourdon,[0 2 3 5 7 9 10],NoVL,,,,nan,,nan,nan
24,Rebetiko,True,BachChorales,[0 2 4 5 7 9 11],True,Fauxbourdon,[0 2 3 5 7 9 10],BBVL,,,,nan,,nan,nan
25,Rebetiko,True,BachChorales,[0 2 4 5 7 9 11],True,Fauxbourdon,[0 1 3 5 7 8 10],NoVL,,,,nan,,nan,nan
26,Rebetiko,True,BachChorales,[0 2 4 5 7 9 11],True,Fauxbourdon,[0 1 3 5 7 8 10],BBVL,,,,nan,,nan,nan
27,Rebetiko,True,BachChorales,[0 2 4 5 7 9 11],True,ModalChorales,[0 2 4 6 7 9 11],NoVL,,,,nan,,nan,nan
28,Rebetiko,True,BachChorales,[0 2 4 5 7 9 11],True,ModalChorales,[0 2 4 6 7 9 11],BBVL,,,,nan,,nan,nan
