Experiment ID,Melody,allNotesImportant,Style,Mode,Blend,Blended Style,Blended Mode,VL,CAR (%),CCI (%),DR (%),Status,Chameleon Filename,Timestamp,filename
1,Rebetiko,True,BachChorales,[0 2 4 5 7 9 11],False,None,None,NoVL,None,None,None,None,None,None,None
2,Rebetiko,True,BachChorales,[0 2 4 5 7 9 11],False,None,None,BBVL,None,None,None,None,None,None,None
3,Rebetiko,True,BachChorales,[0 2 4 5 7 9 11],True,Jazz,[0 2 4 5 7 9 11],NoVL,None,None,None,None,None,None,None
4,Rebetiko,True,BachChorales,[0 2 4 5 7 9 11],True,Jazz,[0 2 4 5 7 9 11],BBVL,None,None,None,None,None,None,None
5,Rebetiko,True,BachChorales,[0 2 4 5 7 9 11],True,Jazz,[0 2 3 5 7 8 10],NoVL,None,None,None,None,None,None,None
6,Rebetiko,True,BachChorales,[0 2 4 5 7 9 11],True,Jazz,[0 2 3 5 7 8 10],BBVL,None,None,None,None,None,None,None
7,Rebetiko,True,BachChorales,[0 2 4 5 7 9 11],True,Kostka-Payne,[0 2 4 5 7 9 11],NoVL,None,None,None,None,None,None,None
8,Rebetiko,True,BachChorales,[0 2 4 5 7 9 11],True,Kostka-Payne,[0 2 4 5 7 9 11],BBVL,None,None,None,None,None,None,None
9,Rebetiko,True,BachChorales,[0 2 4 5 7 9 11],True,Kostka-Payne,[0 2 3 5 7 8 10],NoVL,None,None,None,None,None,None,None
10,Rebetiko,True,BachChorales,[0 2 4 5 7 9 11],True,Kostka-Payne,[0 2 3 5 7 8 10],BBVL,None,None,None,None,None,None,None
11,Rebetiko,True,BachChorales,[0 2 4 5 7 9 11],True,WholeTone,[0 2 4 6 8 10],NoVL,None,None,None,None,None,None,None
12,Rebetiko,True,BachChorales,[0 2 4 5 7 9 11],True,WholeTone,[0 2 4 6 8 10],BBVL,None,None,None,None,None,None,None
13,Rebetiko,True,BachChorales,[0 2 4 5 7 9 11],True,Epirus,[0 3 5 7 10],NoVL,None,None,None,None,None,None,None
14,Rebetiko,True,BachChorales,[0 2 4 5 7 9 11],True,Epirus,[0 3 5 7 10],BBVL,None,None,None,None,None,None,None
15,Rebetiko,True,BachChorales,[0 2 4 5 7 9 11],True,Epirus,[0 2 3 5 7 10],NoVL,None,None,None,None,None,None,None
16,Rebetiko,True,BachChorales,[0 2 4 5 7 9 11],True,Epirus,[0 2 3 5 7 10],BBVL,None,None,None,None,None,None,None
17,Rebetiko,True,BachChorales,[0 2 4 5 7 9 11],True,Epirus,[0 2 5 7 10],NoVL,None,None,None,None,None,None,None
18,Rebetiko,True,BachChorales,[0 2 4 5 7 9 11],True,Epirus,[0 2 5 7 10],BBVL,None,None,None,None,None,None,None
19,Rebetiko,True,BachChorales,[0 2 4 5 7 9 11],True,Epirus,[0 2 3 5 10],NoVL,None,None,None,None,None,None,None
20,Rebetiko,True,BachChorales,[0 2 4 5 7 9 11],True,Epirus,[0 2 3 5 10],BBVL,None,None,None,None,None,None,None
21,Rebetiko,True,BachChorales,[0 2 4 5 7 9 11],True,Fauxbourdon,[0 2 4 5 7 9 11],NoVL,None,None,None,None,None,None,None
22,Rebetiko,True,BachChorales,[0 2 4 5 7 9 11],True,Fauxbourdon,[0 2 4 5 7 9 11],BBVL,None,None,None,None,None,None,None
23,Rebetiko,True,BachChorales,[0 2 4 5 7 9 11],True,Fauxbourdon,[0 2 3 5 7 9 10],NoVL,None,None,None,None,None,None,None
24,Rebetiko,True,BachChorales,[0 2 4 5 7 9 11],True,Fauxbourdon,[0 2 3 5 7 9 10],BBVL,None,None,None,None,None,None,None
25,Rebetiko,True,BachChorales,[0 2 4 5 7 9 11],True,Fauxbourdon,[0 1 3 5 7 8 10],NoVL,None,None,None,None,None,None,None
26,Rebetiko,True,BachChorales,[0 2 4 5 7 9 11],True,Fauxbourdon,[0 1 3 5 7 8 10],BBVL,None,None,None,None,None,None,None
27,Rebetiko,True,BachChorales,[0 2 4 5 7 9 11],True,ModalChorales,[0 2 4 6 7 9 11],NoVL,None,None,None,None,None,None,None
28,Rebetiko,True,BachChorales,[0 2 4 5 7 9 11],True,ModalChorales,[0 2 4 6 7 9 11],BBVL,None,None,None,None,None,None,None
29,Rebetiko,True,BachChorales,[0 2 4 5 7 9 11],True,ModalChorales,[0 2 3 5 7 9 10],NoVL,None,None,None,None,None,None,None
30,Rebetiko,True,BachChorales,[0 2 4 5 7 9 11],True,ModalChorales,[0 2 3 5 7 9 10],BBVL,None,None,None,None,None,None,None
31,Rebetiko,True,BachChorales,[0 2 4 5 7 9 11],True,ModalChorales,[0 2 4 5 7 9 11],NoVL,None,None,None,None,None,None,None
32,Rebetiko,True,BachChorales,[0 2 4 5 7 9 11],True,ModalChorales,[0 2 4 5 7 9 11],BBVL,None,None,None,None,None,None,None
33,Rebetiko,True,BachChorales,[0 2 4 5 7 9 11],True,ModalChorales,[0 1 3 5 7 8 10],NoVL,None,None,None,None,None,None,None
34,Rebetiko,True,BachChorales,[0 2 4 5 7 9 11],True,ModalChorales,[0 1 3 5 7 8 10],BBVL,None,None,None,None,None,None,None
35,Rebetiko,True,BachChorales,[0 2 4 5 7 9 11],True,ModalChorales,[0 2 4 5 7 9 10],NoVL,None,None,None,None,None,None,None
36,Rebetiko,True,BachChorales,[0 2 4 5 7 9 11],True,ModalChorales,[0 2 4 5 7 9 10],BBVL,None,None,None,None,None,None,None
37,Rebetiko,True,BachChorales,[0 2 4 5 7 9 11],True,Organum,[0 2 3 5 7 10],NoVL,None,None,None,None,None,None,None
38,Rebetiko,True,BachChorales,[0 2 4 5 7 9 11],True,Organum,[0 2 3 5 7 10],BBVL,None,None,None,None,None,None,None
39,Rebetiko,True,BachChorales,[0 2 3 5 7 8 10],False,None,None,NoVL,None,None,None,None,None,None,None
40,Rebetiko,True,BachChorales,[0 2 3 5 7 8 10],False,None,None,BBVL,None,None,None,None,None,None,None
41,Rebetiko,True,BachChorales,[0 2 3 5 7 8 10],True,Jazz,[0 2 4 5 7 9 11],NoVL,None,None,None,None,None,None,None
42,Rebetiko,True,BachChorales,[0 2 3 5 7 8 10],True,Jazz,[0 2 4 5 7 9 11],BBVL,None,None,None,None,None,None,None
43,Rebetiko,True,BachChorales,[0 2 3 5 7 8 10],True,Jazz,[0 2 3 5 7 8 10],NoVL,None,None,None,None,None,None,None
44,Rebetiko,True,BachChorales,[0 2 3 5 7 8 10],True,Jazz,[0 2 3 5 7 8 10],BBVL,None,None,None,None,None,None,None
45,Rebetiko,True,BachChorales,[0 2 3 5 7 8 10],True,Kostka-Payne,[0 2 4 5 7 9 11],NoVL,None,None,None,None,None,None,None
46,Rebetiko,True,BachChorales,[0 2 3 5 7 8 10],True,Kostka-Payne,[0 2 4 5 7 9 11],BBVL,None,None,None,None,None,None,None
47,Rebetiko,True,BachChorales,[0 2 3 5 7 8 10],True,Kostka-Payne,[0 2 3 5 7 8 10],NoVL,None,None,None,None,None,None,None
48,Rebetiko,True,BachChorales,[0 2 3 5 7 8 10],True,Kostka-Payne,[0 2 3 5 7 8 10],BBVL,None,None,None,None,None,None,None
49,Rebetiko,True,BachChorales,[0 2 3 5 7 8 10],True,WholeTone,[0 2 4 6 8 10],NoVL,None,None,None,None,None,None,None
50,Rebetiko,True,BachChorales,[0 2 3 5 7 8 10],True,WholeTone,[0 2 4 6 8 10],BBVL,None,None,None,None,None,None,None
51,Rebetiko,True,BachChorales,[0 2 3 5 7 8 10],True,Epirus,[0 3 5 7 10],NoVL,None,None,None,None,None,None,None
52,Rebetiko,True,BachChorales,[0 2 3 5 7 8 10],True,Epirus,[0 3 5 7 10],BBVL,None,None,None,None,None,None,None
53,Rebetiko,True,BachChorales,[0 2 3 5 7 8 10],True,Epirus,[0 2 3 5 7 10],NoVL,None,None,None,None,None,None,None
54,Rebetiko,True,BachChorales,[0 2 3 5 7 8 10],True,Epirus,[0 2 3 5 7 10],BBVL,None,None,None,None,None,None,None
55,Rebetiko,True,BachChorales,[0 2 3 5 7 8 10],True,Epirus,[0 2 5 7 10],NoVL,None,None,None,None,None,None,None
56,Rebetiko,True,BachChorales,[0 2 3 5 7 8 10],True,Epirus,[0 2 5 7 10],BBVL,None,None,None,None,None,None,None
57,Rebetiko,True,BachChorales,[0 2 3 5 7 8 10],True,Epirus,[0 2 3 5 10],NoVL,None,None,None,None,None,None,None
58,Rebetiko,True,BachChorales,[0 2 3 5 7 8 10],True,Epirus,[0 2 3 5 10],BBVL,None,None,None,None,None,None,None
59,Rebetiko,True,BachChorales,[0 2 3 5 7 8 10],True,Fauxbourdon,[0 2 4 5 7 9 11],NoVL,None,None,None,None,None,None,None
60,Rebetiko,True,BachChorales,[0 2 3 5 7 8 10],True,Fauxbourdon,[0 2 4 5 7 9 11],BBVL,None,None,None,None,None,None,None
61,Rebetiko,True,BachChorales,[0 2 3 5 7 8 10],True,Fauxbourdon,[0 2 3 5 7 9 10],NoVL,None,None,None,None,None,None,None
62,Rebetiko,True,BachChorales,[0 2 3 5 7 8 10],True,Fauxbourdon,[0 2 3 5 7 9 10],BBVL,None,None,None,None,None,None,None
63,Rebetiko,True,BachChorales,[0 2 3 5 7 8 10],True,Fauxbourdon,[0 1 3 5 7 8 10],NoVL,None,None,None,None,None,None,None
64,Rebetiko,True,BachChorales,[0 2 3 5 7 8 10],True,Fauxbourdon,[0 1 3 5 7 8 10],BBVL,None,None,None,None,None,None,None
65,Rebetiko,True,BachChorales,[0 2 3 5 7 8 10],True,ModalChorales,[0 2 4 6 7 9 11],NoVL,None,None,None,None,None,None,None
